id,reviewer,review,rating,date,positive,neutral,negative,word_count
662,Shana W.,"I've had top notch customer service the multiple times that I've been here up until tonight. My parents, daughter and I came in to dine here tonight and we were a few minutes shy of missing the early bird special.  We got seated, our bread was dropped off by one of the runners and my mom thought he was our waiter, as we already knew what we wanted to eat and were ready to our our dinner.  This specific runner pointed out our waiter, my mom had her backed turned, so she couldn't see what or if the waiter was doing something else.  But I told her that he was still talking to a family that were still eating and I told her that to give it a few minutes.  A few minutes passes and finally he walks by our table without acknowledging us, walks by and my mom says, ""were ready to order"" as he's passing by.  My mom asked him if they would honor the early special still as it is suppose to end at 6:30 and it was 6:30 on the dot and he said, yes he'll let us order the early special deal.  There's only a few items on the early special menu, but it's suppose to come with a drink and a soup or salad.  We place our orders, and he automatically assumed my dad and I wanted the salad when I said no, I would like the soup and so did my dad.  He didn't bother ask us if we would like the drink.  One of the hostess actually got us our drinks.

Our meals comes out, the waiter messed up on my mom's order and that hostess again had to return it to the kitchen and return with the correct order.  This specific waiter, Francisco didn't even bother to apologize about the mix up or anything.  As time goes, by our waiter never checked in with us on how we were doing or if we needed drink refills.  I had yet once again to ask a runner to get a refill on my coffee and my dad had to ask for a refill on his soda.  Once we asked the runner, he must've told our waiter because our waiter came back to refill our drinks.  I'm that type of person who observes things and to see Francisco the waiter be on top of things for certain tables is a bias type of waiter.  

I live in the South Bay and came up to the Peninsula to have dinner with my parents and to see the worst customer service is really disappointing.  I know it's the weekend and it's the holidays and it can get a bit on the busy side , but as I've said earlier in my review, I've come here and dined here multiple times and have received outstanding service, but tonight was the pits.  I've seen other waiters and waitresses tonight give top notch service to their customers.  Jack's restaurant, if you offer tuition aide to your employees, please let Francisco use his for customer service training 101.  It was that bad that I don't know if I want to come back and dine here anymore.

To my fellow Jack's restaurant peep's, make sure you don't get Francisco as your waiter, otherwise you'll get ignored!",2.0,2014-12-13,0.102,0.235,0.663,555
663,Rebecca M.,I used to love Jacks. Food is good and I've never had a long wait wether I dine in or order to go. Had lunch there with my bf a few weeks ago and my burger that I ordered well done was very undercooked. Today I grabbed a Greek salad to go and there was no olives in my salad. What's a Greek salad without olives! I don't want a salad with just tomatoes in it! Lunch break is short or I would've went back for my olives LOL.,3.0,2014-12-12,0.448,0.457,0.096,89
664,Mel N.,"Jack's seems displaced by at least a generation from the present day.  I don't mean  like the new diners trying to look like the old diners in the 50s that were trying to look like the future.  It just seems like someone dusted off a blueprint from the early 70s and didn't figure they needed to mess with it.

The menu is has several kinds of Mac & Cheese, which is nice for my daughter, who is a huge fan of the dish.  I had the daily special, which was a serving of Jambalaya that was generous both by being large and for having a lot of shrimp, sausage, clams, and mussels instead of just rice.

The full bar is well stocked, including a nice selection of single malts.",4.0,2012-07-06,0.046,0.205,0.749,129
665,Tj T.,Second time eating here food and service was still great. Will visit again when back in san fran.,3.0,2015-04-23,0.58,0.331,0.089,18
666,Amanda L.,"Shout out to Rick the bartender! 

Someone told me that Jacks was a really expensive steak place so I was a little hesitant when my friends wanted to go there for drinks and late night eats. Turns out its a nice normal restaurant thats like a mullet. Business and fancy in the front, party and fun in the back. Food is really good (I only had some of my friends boneless wings but they were awesome and everyone else enjoyed their food too), prices are like Applebees and the service was great

Rick was so attentive to us, was fun to talk to (knows his sports) and even though he was rooting against ASU we would come back just to see him! 

In a nutshell: good place for a date, good place to grab drinks with friends, I can't wait till they build the wall to separate the main dining area from the bar/lounge",5.0,2012-11-04,0.43,0.239,0.331,154
667,Ross K.,"I was pleasantly surprised how fresh and delicious the food was. I was just expecting bar restaurant fair, but was a level above. No wonder it is always so busy when I drive by.",5.0,2015-04-19,0.116,0.253,0.631,34
668,Randall F.,"First visit for breakfast was excellent.....no wait.

Breakfast served until 2 pm with plenty of omelet choices.  I had the Monterey which   is an egg white version.  Good sized with hash browns and toast.  

Coffee was also good with very attentive servers filling your cup.  Although there was a line building, we did not feel rushed in any way.

Definitely will be back to Jack's.",4.0,2011-12-30,0.582,0.243,0.174,65
669,Charlyn M.,"Breakfast food here is solid.   We come here at least 3 times a month.  Usually on a weekend for breakfast.  

Lunch is pretty good.  I've tried most of the sandwiches, the pot roast, the mac&cheese and some of the Greek-inspired items.  

I can't give this place 5 stars because of the inconsistency with service.  We're familiar with most of the servers, but occasionally we'll get someone different/new, and we'll have to wait a long time for refills or the bill.  It can also get pretty loud when it's crowded and the TV's plus music is going.     

The food is solid & consistent.  Very efficiently run kitchen.  

If you drive up, and there's a crowd outside, and a 30+ min wait... it's worth it.  Get a buzzer, and go for a walk to the water fountain or around housing complex.",4.0,2012-05-29,0.708,0.225,0.067,139
670,Sara N.,"Brunch is amazing! Dinner is pretty good. Service could use a bit of work (it seems like the staff spends a lot of time socializing rather than serving). I love going for happy hour, and when this place first opened it looked great. However, it's getting a little run down. Bathroom is a bit of a mess. Hope it doesn't go down hill as I LOVE the brunches!!",3.0,2014-02-24,0.672,0.201,0.127,68
671,Robert G.,Stopped by Jacks last week to try out this new restaurant by tanforan.  The restaurant is dark and smaller than expected.  I looked at the menu and there was something very familiar about it.  I looked at it again and noticed how much variety there was.  Looked the menu again then it hit me.  This menu looks the same as menu as Boulevard in Daly City.  Hey wait a minute!  This is exactly the same menu!  This is same restaurant under a different name and decor.  This bodes well for me because I like boulevard.  Had the chicken piccata and enjoyed it.,4.0,2014-08-27,0.035,0.196,0.769,102
672,Raina S.,"Yum! American and Greek specialties -- what's not to like?!? 

I came here for breakfast with my husband and daughter recently. The hubby and I had just had our cholesterol checked earlier in the morning. After hours of fasting, nothing sounds better than a big cholesterol-laden breakfast! I think that's okay once in a while. Mind you, if Jack's was right around the corner from me, I might have a problem. I'm already planning a return visit. 

My daughter had a short stack of buttermilk pancakes that was still a hefty portion. My husband had a bacon, cheese, and avocado omelet, and I had the Greek Scramble. It came with gyro meat and feta cheese, so I couldn't pass it up.  Love that salty goodness!

The food was terrific and the service was topnotch. Next time, I'll be coming in to try their lunch menu.",4.0,2011-10-17,0.525,0.437,0.038,145
673,Jodi G.,"Got food poisoning from the Tilapia Salad.  The chef was ill and passed his illness to me (Chef's doctor's note is on file with health department) and my husband.  Ended up in the Emergency room, $12,000 bill for my husband's treatment and $11,000. for mine.  
Sent the health department to Jack's they got cited for a broken soap dispenser and an empty soap dispenser and no paper towels-major violation.  No soap or paper towels means they washed their hands with water and dried them with a bar towel??  bacteria!! 
 An inspection was done 1 year prior to the one I requested in 2012 and the SAME issues were documented.  Inspection is public informaiton.

Dirty place!!",1.0,2013-10-17,0.071,0.234,0.695,115
674,Norman P.,"Low quality ingredients. Ugh. How do you defend or explain that?
Had a chicken sandwich.
The avocado was hard. Who wants to eat an avocado that's almost crunchy?
On top (or better said underneath) of that, the chicken was very dry. Days old chicken possibly? Why would you even do that?",2.0,2012-04-16,0.059,0.158,0.782,51
675,Diane M.,This place is super busy! Service was pretty good but the food is just average.,3.0,2013-11-24,0.027,0.059,0.914,15
676,Jacquelynne S.,"Here's the deal, if this restaurant was in the city, I'd probably give it two stars.  However, location location location.  I honestly believe that this is one of the best diners around the area.  San Bruno is normally filled with amazing Filipino Restaurants and Asian Restaurants in general.  However, it lacks good comfort food and diners.  I mean if you think about it, you have: Red Robbins, Hooters, BJ's, Fresh Choice, Olive Garden all within walking distance from this place.  So yes, if I'm around the area watching a movie nearby, I'm going to want to eat here compared to all of my other options.

Here's my pitch:

1.  Open bar.  They have a full on open bar and they make their drinks strong.  They also have drink specials as well as a Happy Hour menu.  

2.  The people.  The only other restaurant with a just as good happy hour menu is Hooters (across the street).  However, I'm not a fan of a crowded room of half naked waitresses that looked like they are just 17-year-old seniors in El Camino High School and loud obnoxious ghetto guys that grew up in middle class suburbia but somehow made themselves believe they grew up in the projects.  Also, I don't need to yell across the table at Jack's in order for my companion to hear me.  

3.   The Avgolemono greek soup (chicken, egg, lemon, rice).  No joke, sometimes I go here just because I'm craving a bowl of it.  I absolutely love this soup.

4.  It does the job.  The food is the best it can be and it's reasonably priced.  

All in all, I'm happy that I have a new go-to restaurant when I'm around this area.",4.0,2011-11-24,0.285,0.556,0.159,286
677,Jorge T.,"One star solely awarded for the yukon gold hash browns (also because 0 stars is not an option). 

Although we were one of three tables, it took over 30 minutes to get our breakfast. When we finally did get our food, they gave me an omelette instead of a scramble. Not the end of the world, but the waitress acknowledged verbally that they made my breakfast incorrectly but did not offer any way to resolve this.

For $11, I can mess up making scrambled eggs at home for the whole week.",1.0,2011-11-23,0.321,0.334,0.345,91
678,Lachlan M.,"Have been here for a dinner and a breakfast, with the most recent being dinner. We had the flat bread to start, which honestly was a bit more like a mini pizza, but regardless was very tasty.

For entree we both had one of their Mac and Cheese dishes. I had the Italian and the other half had the Californian -- both of them were excellent. The Mac is very rich and filling, so it can be kind of a gutbomb if you eat the whole thing... and believe me, you're going to want to!! :) 

I'd suggest sharing it among 2 or 3 paired with some other things if you're not set on indulging :)

Service was prompt and very friendly without giving the feeling of being rushed out the door to turn the table. The noise level is about medium.. 

Jack's executes well on being a friendly eatery with consistent American style fare which I believe is what it is trying to be. The prices are on point and the menu has enough twists on the classics to keep it interesting.

I will definitely go back!",4.0,2012-05-02,0.088,0.326,0.587,188
679,Shan M.,Jacks is a really great restaurant because it has a fantastic ambiance and it just makes the mood gleam. I can tell the workers are trained to know what they like and they need especially because Jack's is a Mediterranean restaurant!,5.0,2014-09-18,0.779,0.174,0.047,41
680,David B.,"3 1/2 stars.

Jack's is good and usually pretty consistent.
I think it has an identity crisis though, it's like casual diner, meets greek granny, meets fine dining. I like it all the same though. It's decent food, and good for breakfast lunch or dinner. Their pumpkin bread pudding was a valiant attempt, it was delicious, but I wish it was a little more ""set"" pork chop was good, sauce was good, loved the corn & sweet tater hash. 

Overall a-ok in my book and we come here for breakfast once in awhile and dinner as well. Nabbad.",3.0,2012-09-17,0.348,0.419,0.233,98
681,Sara L.,"I came here a while back for my friend's birthday.. Nice atmosphere, friendly staff & the food was yum!!",4.0,2014-12-08,0.839,0.142,0.019,19
682,Mary Ann B.,"Ambience and the fresh upscale look of jack's can not compare to the tasteless food, and lack of service. The presentation of the food was plated out very well but the taste of it did not match. Which did it such injustice. It was pure bland and masked with more bland sauce. For starters we had the calamari, buffalo wings, and zucchini cakes. Entrees were the meatloaf, 1/2 chicken, chicken sandwich, and kids Mac and cheese. Kids love mac and cheese but this one my friend's son did not even want to give a second chance after the first bite! We all tried it and was quite disappointed. Dessert was exquisite, yelpers thanks to the heads up on the pumpkin bread pudding. My friend's son gave it a thumbs up since he had the pleasure of digging in first.",3.0,2011-10-29,0.194,0.235,0.571,139
683,Yvonne R.,"I've gone to the Jack's in San Bruno about 7 times now and every time is great.  I always get the Fried Chicken because its the best I've tasted ANYWHERE.  But family and friends have also raved about their other dishes.  They make delicious cocktails and their service is fantastic.  I am thrilled they are opening a San Mateo location as that will now be closer to me since I moved.  I love this place and so do lots of my family and friends. C'mon, too loud?  Thats because there are a lot of happy people inside enjoying themselves. Want quiet?  Stay home alone...hehe",5.0,2014-07-19,0.556,0.317,0.126,104
684,Denise M.,"Quite simply I like this place.  But I like The Boulevard Cafe too - so that should make it obvious.  These two restaurants were opened by brothers, brothers-in-law... a family place.  And they actually work at the restaurants, so that makes it nice.

Very busy on a Friday night, about a 30 minute wait.  Once seated, you get your water and bread pretty quickly.  

Friday night, I ordered the clam chowder soup.  Very tasty.  Nice chunks of clam, though its a thin cream soup.  Not thick and potato based.  It was very good.  

The menu overall, is almost the same as Boulevard Cafe.  So, hubby ordered his favorite, the Mediterranean Plate.  Loaded with grilled chicken, hummus, tzatziki, tabouli, and pita bread.  Yum.

I decided on the fish and chips.  Not overly battered, light fish, served with fries, lemon wedges, and tartar sauce.  Really good.  Initially my fish was under cooked, but one of the owners came right up to apologize and redid my whole dish.  Very nice.  I was just asking them to heat the fish a little more. I guess unless they microwaved it, they couldn't really do that.

Anyway, both our dishes were very good.  Do we need to go all the way to San Bruno for something we can get in Daly City?  No.  But it's nice to have the option.",4.0,2011-10-22,0.532,0.239,0.229,224
685,Cindy R.,"Great spot, very busy always.  Staff is nice.

Good food. Booths are comfortable. 

wait time is about 20-30 min on busy days. 

Very big place with bar area and family dining area.",4.0,2013-07-15,0.476,0.17,0.354,32
686,Marnie P.,"Good service, food is very good, the restaurant is so clean and nicely set up. Will definetly coming back.,",5.0,2015-01-15,0.856,0.124,0.021,19
687,Daniel T.,"I have been to Jack's several times now, and they never seem to disappoint. Yes, on several occasions it was completely full, however that's just a sign that they are doing well in a business point of view. It shouldn't come to a surprise that they're always crowded because they serve delicious food and they have good service as well.

My favorites on the menu are:
1. Bacon Mac n Cheese
2. Jack's Burger
3. Italian Pasta

Just one of those three are enough to make my day...",5.0,2012-03-04,0.103,0.143,0.754,88
688,Crystal H.,This place sucks!! They take forever to take your order then they take forever to bring your good. The servers have no customer service skills. For the prices they charge their service does not match! I order eggs Benedict which was extremely running and the English muffin was soggy. The taste of the sauce was sour. I couldn't eat it. I sent it back and left. Too bad so sad.,1.0,2016-01-01,0.005,0.018,0.977,70
689,Janette A.,"Well, I've been to another ""Jack's"" before and the food was good!  But, unfortunately,  this time, the food was horrible!  The crispy calimari was rubbery and the orzo. salmon was not great at all!!!  I didn't even finish 3\4ths of it!!!!  Service was OK, they needed to speak a little louder!!!  I had to ask for a refill. on my drink after they came twice to refill everybody else's water!!  (I had  plain ice tea!!). Don't think I'll be back.....",1.0,2014-11-23,0.021,0.072,0.907,80
690,Coley G.,"Jack's , I like you . I must say this place knows how to do it right. They have wide variety of foods to choose from and everything I have tried so far has been a hit with my tummy. I love that their Mediterranean food taste authentic but I can also order fish and chips, or a burger another time and it taste just as great. The garlic oregano fries are a must try! Trust me you will not be disappointed. Only reason I couldn't give them the full five was their alcoholic beverages are on the lower standard side. I usually get a sangria because most of the mixed drinks are ehhhh at best. Sorry I am a girl that likes a  good strong drink with my meal and they just cant provide both for me.",4.0,2013-09-27,0.561,0.368,0.071,138
691,Karen C.,"Jack's is a great new spot in town. Much overdue I'd say, too.
My husband and I enjoy having a relatively inexpensive dinner. We love the veg mediterranean plate most of all. It's very fresh and quite filling. They have a great selection of wine and fun cocktails...Also, I enjoy the early bird specials as they have meatloaf on the menu! I take one star off because it's sometimes hard to get a parking spot because it's become so popular. Other than that, we really enjoy this place!",4.0,2012-08-29,0.804,0.176,0.021,88
692,Ann T.,"mehhh... the food was decent (i had the polenta). however, i'm taking away 2 stars for sucky, sucky service. we had to keep asking for our drinks to get refilled. and they even double charged us on a few orders... meh... don't think we'll be coming back here anytime soon. i can't stand bad service.",3.0,2012-07-30,0.123,0.18,0.697,55
693,Emma P.,"Had a wonderful time tonight for a late night dinner. My guy and I met about 9pm for dinner and was seated promptly. I was surprised at how packed it still was! The waitress we had was SO sweet! Completely above and beyond the normal ""hi, how ya doing"" beginning restaurant chat. I wish i had remembered her name!

Anyways, the bartender made a Brazilian alcoholic beverage which was delicious. I had an ice tea...which was huge! No need for refills on soft drinks I'm sure. I had the shrimp bay salad which I enjoyed. Typical salad but still good. He had a seafood pasta dish which was packed with shrimp and clams! If you are a seafood lover, that pasta is for you.

I really like the atmosphere. Seems like the bar would be a great place to watch a game. There was an extra room towards the back that looks like it might cater to larger private parties. Also the kitchen was visible from all seating! Very cool to watch the chefs at work!

We will return :)",4.0,2012-04-25,0.54,0.359,0.101,180
694,Sandra S.,"I thought Jack's was A-OK. Very much like a diner with a modern outside feel. The food was good and came out super quick.  The service was also great.

Don't be discouraged by crowded it is. The line moves very quick.  Also, when you order a hot chocolate make sure you say no froth because you'll have all froth and no hot chocolate :)

FYI - Italian Mac & Cheese = THE BOMB!!!!",3.0,2011-10-31,0.385,0.315,0.3,73
695,Sandra L.,"I came here 4 times already and I was unsatisfied every time.  The food is not good at all.  I came here at nighttime hours only.  The pasta and Mediterranean plate here is gross.  The macaroni and cheese dish is heavy and okay.
The service here is okay.",1.0,2015-02-24,0.019,0.098,0.883,48
696,Omar K.,Service is hit or miss. Place is good but no great but I guess compared to all the other diners it ha the best ambiance and feel. They up charge for everything and there happy hour plates are super small. I don't recommend the wings they are soggy and bland. Omlettes and brunch are the best things here. Try the hangover when experiencing one.,3.0,2014-11-06,0.385,0.223,0.393,64
697,Ward R.,I think this place has potential but our experience wasn't good! Our server seemed like he'd rather be somewhere else. The chili nachos were very good but small. I ordered the fish and chips and the fish was very bland and coleslaw not very good. My friend ordered the chicken Asiago the noodles were undercooked and the chicken was burnt. $50 for more than half our order being thrown away was a total waste.,2.0,2015-02-08,0.028,0.089,0.883,74
698,Aaron K.,"I waited a long time for a restaurant that lived up to S.F. standards.
Many places We have gone in south city,
were like B.J's in the mall,
that's not good food,
its ok, but not relay good,
I have always disliked the service at B.J.'s, and thought the food was just salty.
Its a trick of the trade, when your food is just ok, give it more salt.
Jack's is great, 
the service is the best,
we have never had a bad anything there,
We have been there 8 times now,
Always good service,
Every person in there is nice,
 well dressed,
good attitude,
perfect timing.
They go out of there way to make sure you get everything you want,
and more.
I can't say something is better on the menu then something else,
its all good.
I have had the fish,  the steak,  the pasta,
its all good.
Comfortable, with great food.",5.0,2011-10-19,0.042,0.135,0.823,154
699,TD S.,Did I miss something?  The food was meh. I ordered the chicken Asiago. The chicken was overlooked which seems to be the theme. The marinara sauce was bland. The vegetables were cooked to mush. The pasta with garlic was really good. The waiter took my vegetables and brought me fresh and cooked the right way. I had to ask for bread because the waiter didn't bring it. The Caesar salad consisted of brown lettuce and overly fishy dressing. The avocado on my daughters salad looked like it had been around for awhile. All of the burgers were overlooked. My husbands burger fell apart and was crumbly. The bread for the burger did not look or taste fresh. Overall disappointing dinner for the family.,1.0,2015-06-07,0.025,0.186,0.789,123
700,Vindy C.,"Jack's is a nice, clean and friendly restaurant to visit if you're looking for a great meal at a reasonable price.  I've been here on several occassions and the quality of the food has always been consistent.   Some of the menu items I've tried are....

Appetizers
- Calamari is fried in a light batter and the chipotle tartar sauce is an excellent compliment 
- Onion rings are always fried to perfection. Can't go wrong with these.
- Garlic Oregano fries are one of my favorites.  The oregano adds a unique taste to the fries but isn't too over-powering. 
- Sweet potato fries are crispy and delightful
- Polenta is on the menu as an appetizer, but sometimes I have it as my main course because of the portion size and how filling it is

Mains
- Asian Chicken salad is light and refreshing.  But be warned that this salad is fairly big... so sharing is suggested
- California Mac N Cheese is super cheesey and super delicious. Definitely try one of their mac n cheese dishes if you are a fan
- Angel hair pomodoro is simple yet satisfying
- Orzo salmon is chunks of salmon mixed with spinach and cherry tomatoes...but if you aren't a fan of dill flavors, I wouldn't recommend this dish because those flavors are quite prominent

Unfortunately, I don't have any reviews or suggestions for dessert at this time because I've always been too full after eating the bread, appetizers & the main course to even attempt a dessert tasting.  But one day.... I'll save room for it  =o)",5.0,2011-11-04,0.731,0.251,0.018,264
701,Kathryn Y.,"this place is a great neighborhood addition.

great when you're craving comfort food.

service is very nice. food comes out fresh and hot and tastes great. we've had:
southern comfort
jack's omelette
country fried steak and eggs
monterey omelette
farmer's market scramble",4.0,2014-03-04,0.852,0.109,0.039,42
702,Tom P.,"My family and I were in San Francisco on business a couple of weeks ago. We had dinner at Jack's Restaurant at San Bruno on Saturday night, September 10, 2011, on the recommendation of the bartender at McCormick and Kuleto's in Ghirardelli Square. I'm happy to report that it was one of the most memorable dinners we have ever had!

We were greeted by Audrey, the hostess, with a big smile and a pleasant welcome. There was a short wait which we spent at the bar, where we made the acquaintance of Rick, the bartender. We had a couple of beers to cool off, then a really great round of Bombay Sapphire martinis. Excellent!

All three of us decided on the New York Steak, medium rare. Since we're all on a no-carb program, we were offered a side salad instead of the potatoes. Nice! It was a great salad, too. The homemade bleu cheese salad dressing was uniquely tasty. The steak was one of the finest steaks we've ever had. It was cooked perfectly, the beef was of uncommonly good quality, and the gorgonzola butter was the perfect complement and counterpoint. The vegetables were tasty, and cooked exactly right. 

Our server, Tatum, was very personable, full of smiles and happiness. She took the time to stop and chat briefly, even though it was the middle of the Saturday-night rush. She was so pleasant, in fact, that we asked for her again by name the next morning. Ben, the manager, stopped by the table for a personal visit, making sure that all was to our liking. He explained how they manage to hire such excellent employees, something you might want to ask him about yourself. We also met Katrina, who, though not our server, also stopped by the table for a moment to check on us, and chat pleasantly. Toward the end of the evening, John, one of the partners, came and sat with us for a bit. He entertained our many questions about the restaurant business in general, and his business in particular. He even bought us a round to finish off the evening.

But the story doesn't end here. The next morning, Sunday, our last day in San Francisco, we went back for breakfast around 10:00 AM. The story started all over again! Jordan, the hostess, smiled and made us feel truly welcome. We asked to be seated at one of Tatum's tables. Two of us had Jack's omelette, on John's recommendation. They were fantastic. Best omelettes we've ever had in any restaurant, ever. One of us had the chilled shrimp salad, also excellent.

In all respects, it was the best dining experience I've had since I was a little boy back in the 1960's. Jack's has the real old-time, personal, first-quality, customer-comes-first approach, a real treasure in the New Millennium. We can hardly wait for our next trip to the Big City!

A footnote: for both dinner and breakfast, when the bill came, it was surprisingly low, far less than one might expect for such high-quality fare. I'm not sure how Jack's does it, but I hope they keep it up!",5.0,2011-09-27,0.339,0.582,0.08,523
703,Amanda W.,"I wasn't even able to eat at this place. I was trying to get a sizable group in with 3 weeks advanced notice, and they were completely rude and unhelpful. Asked for the private dining room, they said no. Asked for a bunch of tables to push together, got a snotty remark, so I gave up. If you have more than a couple of people in your party, go elsewhere.",1.0,2015-03-11,0.001,0.018,0.981,70
704,Adam Y.,"When writing a review, one must take into account all aspects of the ambiance, service, bar and the overall dining experience.  We must look beyond the cloth napkin and embrace all that the restaurant is attempting to provide for us.  However we can not provide a restaurant with an excellent rating that is unjust and undeserving.  Jack's, unfortunately is one of those restaurants.  

At first glance:
The ambiance and decor do provide a sense of warmth and welcoming presence.  The tables are spaced appropriately apart and the staff is well groomed.  The room is in a dark wood color with the white walls to offset the size of the rooms. It truly is architecturally a beautiful restaurant.  

The Bar:
Well maintained and friendly, the bar is the only saving grace for this restaurant.  One would see that this area of alcoholic bliss for the masses as a nice refuge away from the work environment.  The bartenders, although extremely unqualified, are doing their best to accommodate the happy hour rush.  

Dining Experience:
In this section we look to restaurants to thrive.  To put their best foot forward and really embrace the restaurant experience.  Unfortunately the best foot forward this night was an old warn out pair of Nike's  that have been stepped in fecal matter.  How can I say such things, not being a so-called ""foodie""?  Well, let us examine each part...

Once seated we were left unattended.  The only attention we did receive was a plate of extremely hard bread and butter that was melted enough that it needed a sponge to apply it.  

After chasing down several individuals who claimed that our waiter was a ninja, he finally arrived. Disorganized, he took our order and never returned to our table.  One would think at this point our table was an island of Lepers.  Sadly we watched as he attentively provided beyond excellent customer service to the surrounding tables and paid very little attention to others like ourselves.  After about a half hour into dinner service, we were able to barter with another waiter/table staff for additional bread, as we saw that our journey to our meal was going to be several days.  We did our best to ration what we had.  Normally at this point one would say, ""why not just leave..."" Well we could have but the bartenders did their job in dissolving any hope of that.   

As we approached Day 7 into our journey to Jack's the food finally arrived.  Now keep in mind that after sitting there starving, any sight of food would be appealing, so my story may take a turn for the worst.  

The, what looked like frozen reheated calamari and packaged macaroni with Nathan's hotdogs slathered in cheese arrived.  We went at it like a pack of dogs on a bone.  The calamari was dry and had obviously been sitting under a heat lamp for a prolonged period of time.  As I am not a fan of Macaroni and Cheese (especially with chunks of hotdogs), I decided to reserve my stomach for the delight-turned-disappointment of what was to come.  

When dinner made it's way to the table, presentation was a key factor here.   One would think that if it looks good, smells good, it must taste good.  And the first two hit the mark, however the third... well, McDonald's would have been a better choice.  I had ordered the Pot Roast with Mashed potatoes and mixed vegetables.  My friends had requested the Double Grilled Pork Chop, Steak and Seafood Pasta.  

Slathered in a sauce that one could only assume was edible, the Pot Roast was similar to that in which one could find at a local grocer next to the spam and dog kibble.  It was flavorless and contained what the Executive Chef called ""Broccoflower"".   After researching it, one could only assume that it was unripened cauliflower that had not been properly cleaned and used because it's cheap and bitter.  Chef Gordon Ramsey would have had a field day with this..   

After dealing with my friend's steak which had been sent back twice for being dry and tough, the cardboard consistency of the pork chop and the ""so fresh it has sand in it"" seafood plate. We sat in disappointment.  

The owner offered to comp us for the entire meal as it was sub par at best, however we denied.  I would have rather gave poetic benediction for the animals who gave their life for this undeserving meal.  However, the ""Exec Chef""  would probably not understand as he was young and inexperienced.  I'd do better giving him crayons and construction paper.   At best they deserve a half a star.. but since I can't do that, Jack's gets 1 for just existing.",1.0,2011-07-18,0.374,0.437,0.189,788
705,Pradeep V.,Great place..Great food..Great Service...It's a nice place to hang-out with friends and family. There is usually a 15 to 20 min. wait time during the weekends. Ample parking space. Their salads are fresh and the food tastes delicious.,4.0,2016-08-10,0.588,0.134,0.279,38
706,Tommy C.,"Apparently if you are more than 20 feet from the hostess desk your buzzer won't work according to the biggest of the 3 hostesses. I asked why wont they just take 3 steps outside to call our number and she just looked at me blankly before she said we had to wait a couple more minutes because she gave our table away. As I turned around to leave, oneone of the smaller hostesses apologized and sat us right away. Besides that crappy first impression, everything else went well. Our server was nice and attentive and the food came reasonably quick for how busy it was. Overall I can't get over how rude one of the hostess was to raise the rating.",1.0,2014-03-08,0.01,0.062,0.928,121
707,Gors P.,"what i ordered...... classic mac and cheese with caesar salad

mac and cheese was good and bountiful but had a bit of waterrrry sauce at the bottom of the bowl.  caesar salad was awful..... dressing was so thin and minimal.


ambiance... good (clean and dim)
service... great (waitress was so nice and full of energy)
cost... $+ (fair)",3.0,2014-04-27,0.206,0.453,0.341,58
708,Karyn V.,"My favorite neighborhood spot.  It doesn't hurt that it's right across the street from our apartment.  The service is good, the staff recognizes us and loves to see how baby girl is growing.  Leila is an awesome girl and is super sweet.  It is always packed because the food is really good.  If ordering to go, just make sure the host repeats your order back to you to ensure its correct.  I love their breakfast, but dinner is equally as amazing.  I love Jack's!",5.0,2014-01-26,0.86,0.125,0.015,84
709,Ly T.,"Went to a casual dinner here with a group of friends and the wait wasn't nearly as ridiculous as BJs, a big plus. It's not as big as it looks like from the outside, but at least you didn't feel like you needed hawk eye vision to nab a table w/o putting down your name!

There's a bar which you can actually get drinks and chill at, while waiting for your table, again, better than BJ's. Location is good, esp with the lack of eateries near the mall. Nice that they have a parking lot as well.

The chili mac and cheese was great! Lotsa flavor, creamy and not chunky. The pot roast looked a little sad and was nothing special, my friend didn't enjoy it and wouldn't recommend it. Pork chop was good, not dry but not super moist either. The corn hash that came with it was off the hook! Lamb chops also good. 

Portions were good-sized and I liked that their entrees varied in price range depending on what you felt like spending. They had plenty of items on their menu, will definitely come back again!",4.0,2011-08-15,0.076,0.237,0.687,189
710,Good D.,"3 1/2 stars

Table had crumbs still on it. Could have done a better job clearing the table. 

Appetizer - BBQ Wings were deep fried and slathered in BBQ sauce. A little spicy kick to the sauce which made it very flavorful. Chicken was moist but nothing special. It was the sauce that made it good!

Dinner - Sunset Boulevard burger was yummy!  Medium rare and loads of avocado, thick slices of bacon and cheese melted just right. 

Tutto Mare had a lot of noodles and good amount of seafood.  Taste was good.

Pot roast was moist but not what I expected. It came out on a large platter with a ton of mashed potatoes and plenty of fresh veggies. Too bad the meat was the smallest portion. 

Our waitress was attentive and kind. 

The atmosphere was part families, part single couples and small groups.  Like another person said,  it wasn't really one kind of style or the other.  

Would go back to try the Mac n cheese.",3.0,2012-10-18,0.297,0.354,0.349,168
